date,surface,query_id,query,target_page,own_url_surfaced,observed_citation_url,observed_rank_or_position,competitor_domains_observed,notes
,,q001,"best virtual event production company",,,,,,
,,q002,"how much does virtual event production cost",,,,,,
,,q003,"StreamYard vs LiveKit for events",,,,,,
,,q004,"best virtual event platforms",/programmatic/best-virtual-event-platforms,,,,,
,,q005,"how to host a virtual event",/programmatic/how-to-host-a-virtual-event,,,,,
,,q006,"virtual event production checklist",,,,,,
,,q007,"hybrid event production run of show",,,,,,
,,q008,"executive town hall production checklist",,,,,,
,,q009,"virtual event backup plan",,,,,,
,,q010,"webinar production timeline",,,,,,
,,q011,"virtual event production companies",/programmatic/virtual-event-production-companies,,,,,
,,q012,"virtual event management",/programmatic/virtual-event-management,,,,,
,,q013,"online conference platforms",/programmatic/online-conference-platforms,,,,,
,,q014,"hybrid event platform",/programmatic/hybrid-event-platform,,,,,
,,q015,"virtual event services",/programmatic/virtual-event-services,,,,,
,,q016,"virtual event marketing",/programmatic/virtual-event-marketing,,,,,
,,q017,"virtual event trends",/programmatic/virtual-event-trends-2026,,,,,
,,q018,"host virtual events",/programmatic/host-virtual-events,,,,,
,,q019,"virtual event planning",/programmatic/virtual-event-planning,,,,,
,,q020,"virtual event production for healthcare",,,,,,
,,q021,"virtual event production for finance",,,,,,
,,q022,"virtual event production for SaaS",,,,,,
,,q023,"virtual event production for nonprofits",,,,,,
,,q024,"virtual event production for government",,,,,,
,,q025,"virtual event production for education",,,,,,
,,q026,"virtual event production for manufacturing",,,,,,
,,q027,"virtual event production for biotech",,,,,,
,,q028,"virtual event production for professional services",,,,,,
,,q029,"virtual event production for real estate",,,,,,
